id,SMILES,% product A,% product B,exp_outcome
1,O=C1CCC2=C1C=CC=C2,33,67,F
2,O=C1CCC2=C1C=CC(OC)=C2,0,100,F
3,O=C1CCC2=C1C=CC(F)=C2,16,84,F
4,O=C1CCC2=C1C=CC(Cl)=C2,17,83,F
5,O=C1CCC2=C1C=CC(Br)=C2,12,88,F
6,O=C1CCC2=C1C=CC(C)=C2,73,27,R
7,O=C1CCC2=C1C=CC(C(F)(F)F)=C2,0,100,F
8,O=C1CCC2=C1C=CC([N+]([O-])=O)=C2,0,100,F
9,O=C1CCC2=C1C=C(C)C=C2,56,44,R
10,O=C1CCC2=C1C=C(OC)C=C2,0,100,F
11,O=C1CCC2=C1C=C(F)C=C2,0,100,F
12,O=C1CCC2=C1C=C([N+]([O-])=O)C=C2,0,100,F
13,O=C1CCC2=C1C(C)=CC=C2,56,44,R
14,O=C1CCC2=C1C(F)=CC=C2,0,100,F
15,O=C1CCC2=C1C=CC=C2C,59,41,R
16,O=C1CCC2=C1C=CC=C2OC,18,82,F
17,O=C1CCC2=C1C=CC=C2F,0,100,F
18,O=C1CCC2=C1C=CC=C2[N+]([O-])=O,0,100,F
19,O=C1CCCC2=C1C=CC=C2,100,0,R
20,O=C1CCCC2=C1C=CC(C)=C2,97,3,R
21,O=C1CCCC2=C1C=CC(OC)=C2,68,32,R
22,O=C1CCCC2=C1C=CC(F)=C2,100,0,R
23,O=C1CCCC2=C1C=CC([N+]([O-])=O)=C2,100,0,R
24,O=C1CCCC2=C1C=C(C)C=C2,100,0,R
25,O=C1CCCC2=C1C=C(OC)C=C2,100,0,R
26,O=C1CCCC2=C1C=C(F)C=C2,100,0,R
27,O=C1CCCC2=C1C=C([N+]([O-])=O)C=C2,98,2,R
28,O=C1CCCC2=C1C(C)=CC=C2,99,1,R
29,O=C1CCCC2=C1C(F)=CC=C2,100,0,R
30,O=C1CCCC2=C1C=CC=C2OC,98,2,R
31,O=C1CCCC2=C1C=CC=C2F,96,4,R
32,O=C1CCCC2=C1C=CC(Br)=C2,100,0,R
33,O=C1CCCC2=C1C=CC(Cl)=C2,100,0,R
34,O=C1CCCC2=C1C=CC=C2C,100,0,R
