mol,exp_outcome,point,r_no,delta_R,mo_CC,E_CC,f_CC_CC,f_CN_CC,mo_CN,E_CN,f_CN_CN
mol_001_E,F,1,1.5596,0.0,42,0.04377,1.0,0.0,41,0.02944,1.0
mol_001_E,F,2,1.6096,0.04999999999999982,42,0.04335,1.0,0.0,41,0.01058,1.0
mol_001_E,F,3,1.6596,0.09999999999999987,42,0.0429,1.0,0.0,41,-0.0077,1.0
mol_001_E,F,4,1.7096,0.1499999999999999,42,0.04243,1.0,0.0,40,-0.02463,1.0
mol_001_E,F,5,1.7596,0.19999999999999996,42,0.04192,1.0,0.0,40,-0.03973,1.0
mol_001_E,F,6,1.8096,0.25,42,0.04139,1.0,0.0,40,-0.05343,1.0
mol_002_E,F,1,1.5092,0.0,49,0.04277,1.0,0.0,50,0.04798,1.0
mol_002_E,F,2,1.5592,0.04999999999999982,50,0.04251,1.0,0.0,49,0.03161,1.0
mol_002_E,F,3,1.6092,0.09999999999999987,50,0.04211,1.0,0.0,49,0.01302,1.0
mol_002_E,F,4,1.6592,0.1499999999999999,50,0.0417,1.0,0.0,48,-0.00516,1.0
mol_002_E,F,5,1.7092,0.19999999999999996,50,0.04126,1.0,0.0,48,-0.02179,1.0
mol_002_E,F,6,1.7592,0.25,50,0.04079,1.0,0.0,48,-0.0368,1.0
mol_002_E,F,7,1.8092,0.2999999999999998,50,0.04031,1.0,0.0,48,-0.05024,1.0
mol_003_E,F,1,1.5478,0.0,46,0.03716,1.0,0.0,45,0.03316,1.0
mol_003_E,F,2,1.5878,0.040000000000000036,46,0.03683,1.0,0.0,45,0.01816,1.0
mol_003_E,F,3,1.6278,0.07999999999999985,46,0.03648,1.0,0.0,45,0.00307,1.0
mol_003_E,F,4,1.6678,0.11999999999999988,46,0.03612,1.0,0.0,44,-0.01139,1.0
mol_003_E,F,5,1.7078,0.15999999999999992,46,0.03573,1.0,0.0,44,-0.02481,1.0
mol_003_E,F,6,1.7478,0.19999999999999996,46,0.03533,1.0,0.0,44,-0.0371,1.0
mol_004_E,F,1,1.557,0.0,50,0.03525,1.0,0.0,49,0.02877,1.0
mol_004_E,F,2,1.607,0.050000000000000044,50,0.03482,1.0,0.0,49,0.00975,1.0
mol_004_E,F,3,1.657,0.10000000000000009,50,0.03437,1.0,0.0,49,-0.00866,1.0
mol_004_E,F,4,1.707,0.15000000000000013,50,0.03389,1.0,0.0,48,-0.02567,1.0
mol_004_E,F,5,1.757,0.19999999999999996,50,0.03338,1.0,0.0,48,-0.04089,1.0
mol_004_E,F,6,1.807,0.25,50,0.03283,1.0,0.0,48,-0.05479,1.0
mol_005_E,F,1,1.5569,0.0,59,0.03445,1.0,0.0,58,0.02814,1.0
mol_005_E,F,2,1.6069,0.050000000000000044,59,0.03401,1.0,0.0,58,0.00939,1.0
mol_005_E,F,3,1.6569,0.10000000000000009,59,0.03354,1.0,0.0,58,-0.00895,1.0
mol_005_E,F,4,1.7069,0.15000000000000013,59,0.03304,1.0,0.0,57,-0.02592,1.0
mol_005_E,F,5,1.7569,0.19999999999999996,59,0.03251,1.0,0.0,57,-0.04113,1.0
mol_005_E,F,6,1.8069,0.25,59,0.03194,1.0,0.0,57,-0.05507,1.0
mol_006_E,R,1,1.5108,0.0,45,0.04422,1.0,0.0,46,0.04707,1.0
mol_006_E,R,2,1.5608,0.050000000000000044,46,0.04382,1.0,0.0,45,0.03045,1.0
mol_006_E,R,3,1.6108,0.10000000000000009,46,0.04342,1.0,0.0,45,0.01165,1.0
mol_006_E,R,4,1.6608,0.15000000000000013,46,0.04299,1.0,0.0,44,-0.00667,1.0
mol_006_E,R,5,1.7108,0.20000000000000018,46,0.04253,1.0,0.0,44,-0.02338,1.0
mol_006_E,R,6,1.7608,0.25,46,0.04205,1.0,0.0,44,-0.03873,1.0
mol_006_E,R,7,1.8108,0.30000000000000004,46,0.04158,1.0,0.0,44,-0.05211,1.0
mol_007_E,F,1,1.5558,0.0,58,0.03408,1.0,0.0,57,0.02795,1.0
mol_007_E,F,2,1.6058,0.04999999999999982,58,0.03365,1.0,0.0,57,0.0087,1.0
mol_007_E,F,3,1.6558,0.09999999999999987,58,0.03317,1.0,0.0,57,-0.00986,1.0
mol_007_E,F,4,1.7058,0.1499999999999999,58,0.03267,1.0,0.0,56,-0.02696,1.0
mol_007_E,F,5,1.7558,0.19999999999999996,58,0.03214,1.0,0.0,56,-0.04224,1.0
mol_007_E,F,6,1.8058,0.25,58,0.03154,1.0,0.0,56,-0.05626,1.0
mol_008_E,F,1,1.5477,0.0,54,0.03323,1.0,0.0,53,0.02797,1.0
mol_008_E,F,2,1.5977,0.04999999999999982,54,0.03273,1.0,0.0,53,0.00869,1.0
mol_008_E,F,3,1.6477,0.09999999999999987,54,0.03223,1.0,0.0,52,-0.01018,1.0
mol_008_E,F,4,1.6977,0.1499999999999999,54,0.03172,1.0,0.0,52,-0.02753,1.0
mol_008_E,F,5,1.7477,0.19999999999999996,54,0.03136,1.0,0.0,52,-0.04252,1.0
mol_008_E,F,6,1.7977,0.25,54,0.03082,1.0,0.0,52,-0.05598,1.0
mol_009_E,R,1,1.5603,0.0,46,0.04783,1.0,0.0,45,0.02977,1.0
mol_009_E,R,2,1.6103,0.050000000000000044,46,0.04743,1.0,0.0,45,0.01095,1.0
mol_009_E,R,3,1.6603,0.10000000000000009,46,0.047,1.0,0.0,45,-0.00721,1.0
mol_009_E,R,4,1.7103,0.1499999999999999,46,0.04654,1.0,0.0,44,-0.02407,1.0
mol_009_E,R,5,1.7603,0.19999999999999996,46,0.04606,1.0,0.0,44,-0.03908,1.0
mol_009_E,R,6,1.8103,0.25,46,0.04556,1.0,0.0,44,-0.05254,1.0
mol_010_E,F,1,1.5598,0.0,50,0.05414,1.0,0.0,49,0.02911,1.0
mol_010_E,F,2,1.6098,0.04999999999999982,50,0.05376,1.0,0.0,49,0.01025,1.0
mol_010_E,F,3,1.6598,0.09999999999999987,50,0.05335,1.0,0.0,49,-0.00799,1.0
