mol,exp_outcome,f_CN_CC_start,f_CN_CC_end,delta
mol_001_E,F,0.0,0.0,0.0
mol_002_E,F,0.0,0.0,0.0
mol_003_E,F,0.0,0.0,0.0
mol_004_E,F,0.0,0.0,0.0
mol_005_E,F,0.0,0.0,0.0
mol_006_E,R,0.0,0.0,0.0
mol_007_E,F,0.0,0.0,0.0
mol_008_E,F,0.0,0.0,0.0
mol_009_E,R,0.0,0.0,0.0
mol_010_E,F,0.0,0.0,0.0
mol_011_E,F,0.0,0.0,0.0
mol_012_E,F,0.0,0.0,0.0
mol_013_E,R,0.0,0.0,0.0
mol_014_Z,F,0.0,0.0,0.0
mol_015_E,R,0.0,0.0,0.0
mol_016_E,F,0.0,0.0,0.0
mol_017_E,F,0.0,0.0,0.0
mol_018_E,F,0.6202491091568865,0.6159895086266957,0.00425960053019081
mol_019_E,R,0.7528694929739558,0.0,0.7528694929739558
mol_020_E,R,0.759099683877766,0.0,0.759099683877766
mol_021_E,R,0.7769732114175197,0.0,0.7769732114175197
mol_022_E,R,0.7702623180668392,0.0,0.7702623180668392
mol_023_E,R,0.536986301369863,0.0,0.536986301369863
mol_024_E,R,0.7455391017431581,0.0,0.7455391017431581
mol_025_E,R,0.7722996157556016,0.6891024238370022,0.08319719191859942
mol_026_E,R,0.7430475808770355,0.0,0.7430475808770355
mol_027_E,R,0.7736130798046236,0.5577768473937617,0.21583623241086192
mol_028_E,R,0.7403251896524418,0.7463524148253055,-0.006027225172863693
mol_029_Z,R,0.7512650216285685,0.0,0.7512650216285685
mol_030_E,R,0.7203001224083365,0.0,0.7203001224083365
mol_031_E,R,0.7197160812273135,0.0,0.7197160812273135
mol_032_E,R,0.7338772623272612,0.0,0.7338772623272612
mol_033_E,R,0.7389105692208537,0.0,0.7389105692208537
mol_034_E,R,0.7419013733249094,0.0,0.7419013733249094
