mol,exp_outcome,point,r_no,delta_R,mo_CC,E_CC,w_CC_CC,w_CN_CC,f_CC_CC,f_CN_CC,mo_CN,E_CN,w_CC_CN,w_CN_CN,f_CN_CN
mol_001_E,F,1,1.5596,0.0,42,0.04377,0.21622500000000003,0,1.0,0.0,41,0.02944,0,0.6872409999999999,1.0
mol_001_E,F,2,1.6096,0.04999999999999982,42,0.04335,0.21715600000000002,0,1.0,0.0,41,0.01058,0,0.7779240000000001,1.0
mol_001_E,F,3,1.6596,0.09999999999999987,42,0.0429,0.21808900000000003,0,1.0,0.0,41,-0.0077,0,0.806404,1.0
mol_001_E,F,4,1.7096,0.1499999999999999,42,0.04243,0.21902400000000002,0,1.0,0.0,40,-0.02463,0,0.8372250000000001,1.0
mol_001_E,F,5,1.7596,0.19999999999999996,42,0.04192,0.21996099999999996,0,1.0,0.0,40,-0.03973,0,0.8464,1.0
mol_001_E,F,6,1.8096,0.25,42,0.04139,0.22089999999999999,0,1.0,0.0,40,-0.05343,0,0.848241,1.0
mol_002_E,F,1,1.5092,0.0,49,0.04277,0.21902400000000002,0,1.0,0.0,50,0.04798,0,0.45697600000000005,1.0
mol_002_E,F,2,1.5592,0.04999999999999982,50,0.04251,0.224676,0,1.0,0.0,49,0.03161,0,0.6806249999999999,1.0
mol_002_E,F,3,1.6092,0.09999999999999987,50,0.04211,0.225625,0,1.0,0.0,49,0.01302,0,0.7744,1.0
mol_002_E,F,4,1.6592,0.1499999999999999,50,0.0417,0.22657599999999997,0,1.0,0.0,48,-0.00516,0,0.786769,1.0
mol_002_E,F,5,1.7092,0.19999999999999996,50,0.04126,0.22752899999999998,0,1.0,0.0,48,-0.02179,0,0.835396,1.0
mol_002_E,F,6,1.7592,0.25,50,0.04079,0.228484,0,1.0,0.0,48,-0.0368,0,0.8445610000000001,1.0
mol_002_E,F,7,1.8092,0.2999999999999998,50,0.04031,0.228484,0,1.0,0.0,48,-0.05024,0,0.8500840000000001,1.0
mol_003_E,F,1,1.5478,0.0,46,0.03716,0.235225,0,1.0,0.0,45,0.03316,0,0.6561000000000001,1.0
mol_003_E,F,2,1.5878,0.040000000000000036,46,0.03683,0.235225,0,1.0,0.0,45,0.01816,0,0.749956,1.0
mol_003_E,F,3,1.6278,0.07999999999999985,46,0.03648,0.236196,0,1.0,0.0,45,0.00307,0,0.7974490000000001,1.0
mol_003_E,F,4,1.6678,0.11999999999999988,46,0.03612,0.236196,0,1.0,0.0,44,-0.01139,0,0.8082010000000001,1.0
mol_003_E,F,5,1.7078,0.15999999999999992,46,0.03573,0.237169,0,1.0,0.0,44,-0.02481,0,0.8372250000000001,1.0
mol_003_E,F,6,1.7478,0.19999999999999996,46,0.03533,0.237169,0,1.0,0.0,44,-0.0371,0,0.8445610000000001,1.0
mol_004_E,F,1,1.557,0.0,50,0.03525,0.225625,0,1.0,0.0,49,0.02877,0,0.6889,1.0
mol_004_E,F,2,1.607,0.050000000000000044,50,0.03482,0.22657599999999997,0,1.0,0.0,49,0.00975,0,0.7779240000000001,1.0
mol_004_E,F,3,1.657,0.10000000000000009,50,0.03437,0.22752899999999998,0,1.0,0.0,49,-0.00866,0,0.815409,1.0
mol_004_E,F,4,1.707,0.15000000000000013,50,0.03389,0.228484,0,1.0,0.0,48,-0.02567,0,0.8372250000000001,1.0
mol_004_E,F,5,1.757,0.19999999999999996,50,0.03338,0.22944099999999998,0,1.0,0.0,48,-0.04089,0,0.8464,1.0
mol_004_E,F,6,1.807,0.25,50,0.03283,0.22944099999999998,0,1.0,0.0,48,-0.05479,0,0.848241,1.0
mol_005_E,F,1,1.5569,0.0,59,0.03445,0.224676,0,1.0,0.0,58,0.02814,0,0.6707609999999999,1.0
mol_005_E,F,2,1.6069,0.050000000000000044,59,0.03401,0.225625,0,1.0,0.0,58,0.00939,0,0.770884,1.0
mol_005_E,F,3,1.6569,0.10000000000000009,59,0.03354,0.225625,0,1.0,0.0,58,-0.00895,0,0.813604,1.0
mol_005_E,F,4,1.7069,0.15000000000000013,59,0.03304,0.22657599999999997,0,1.0,0.0,57,-0.02592,0,0.835396,1.0
mol_005_E,F,5,1.7569,0.19999999999999996,59,0.03251,0.22752899999999998,0,1.0,0.0,57,-0.04113,0,0.8445610000000001,1.0
mol_005_E,F,6,1.8069,0.25,59,0.03194,0.228484,0,1.0,0.0,57,-0.05507,0,0.848241,1.0
mol_006_E,R,1,1.5108,0.0,45,0.04422,0.208849,0,1.0,0.0,46,0.04707,0,0.47748099999999993,1.0
mol_006_E,R,2,1.5608,0.050000000000000044,46,0.04382,0.210681,0,1.0,0.0,45,0.03045,0,0.6889,1.0
mol_006_E,R,3,1.6108,0.10000000000000009,46,0.04342,0.2116,0,1.0,0.0,45,0.01165,0,0.7779240000000001,1.0
mol_006_E,R,4,1.6608,0.15000000000000013,46,0.04299,0.21252100000000002,0,1.0,0.0,44,-0.00667,0,0.726805,1.0
mol_006_E,R,5,1.7108,0.20000000000000018,46,0.04253,0.21344400000000002,0,1.0,0.0,44,-0.02338,0,0.8372250000000001,1.0
mol_006_E,R,6,1.7608,0.25,46,0.04205,0.21436900000000003,0,1.0,0.0,44,-0.03873,0,0.8445610000000001,1.0
mol_006_E,R,7,1.8108,0.30000000000000004,46,0.04158,0.21622500000000003,0,1.0,0.0,44,-0.05211,0,0.848241,1.0
mol_007_E,F,1,1.5558,0.0,58,0.03408,0.210681,0,1.0,0.0,57,0.02795,0,0.695556,1.0
mol_007_E,F,2,1.6058,0.04999999999999982,58,0.03365,0.2116,0,1.0,0.0,57,0.0087,0,0.781456,1.0
mol_007_E,F,3,1.6558,0.09999999999999987,58,0.03317,0.21344400000000002,0,1.0,0.0,57,-0.00986,0,0.820836,1.0
mol_007_E,F,4,1.7058,0.1499999999999999,58,0.03267,0.21436900000000003,0,1.0,0.0,56,-0.02696,0,0.8372250000000001,1.0
mol_007_E,F,5,1.7558,0.19999999999999996,58,0.03214,0.21529600000000002,0,1.0,0.0,56,-0.04224,0,0.8464,1.0
mol_007_E,F,6,1.8058,0.25,58,0.03154,0.21529600000000002,0,1.0,0.0,56,-0.05626,0,0.848241,1.0
mol_008_E,F,1,1.5477,0.0,54,0.03323,0.236196,0,1.0,0.0,53,0.02797,0,0.6789759999999999,1.0
mol_008_E,F,2,1.5977,0.04999999999999982,54,0.03273,0.236196,0,1.0,0.0,53,0.00869,0,0.758641,1.0
mol_008_E,F,3,1.6477,0.09999999999999987,54,0.03223,0.236196,0,1.0,0.0,52,-0.01018,0,0.817216,1.0
mol_008_E,F,4,1.6977,0.1499999999999999,54,0.03172,0.237169,0,1.0,0.0,52,-0.02753,0,0.8372250000000001,1.0
mol_008_E,F,5,1.7477,0.19999999999999996,54,0.03136,0.237169,0,1.0,0.0,52,-0.04252,0,0.8445610000000001,1.0
mol_008_E,F,6,1.7977,0.25,54,0.03082,0.238144,0,1.0,0.0,52,-0.05598,0,0.552049,1.0
mol_009_E,R,1,1.5603,0.0,46,0.04783,0.196249,0,1.0,0.0,45,0.02977,0,0.690561,1.0
mol_009_E,R,2,1.6103,0.050000000000000044,46,0.04743,0.197136,0,1.0,0.0,45,0.01095,0,0.779689,1.0
mol_009_E,R,3,1.6603,0.10000000000000009,46,0.047,0.198916,0,1.0,0.0,45,-0.00721,0,0.779689,1.0
mol_009_E,R,4,1.7103,0.1499999999999999,46,0.04654,0.19980900000000001,0,1.0,0.0,44,-0.02407,0,0.8372250000000001,1.0
mol_009_E,R,5,1.7603,0.19999999999999996,46,0.04606,0.20070400000000002,0,1.0,0.0,44,-0.03908,0,0.8464,1.0
mol_009_E,R,6,1.8103,0.25,46,0.04556,0.2025,0,1.0,0.0,44,-0.05254,0,0.848241,1.0
mol_010_E,F,1,1.5598,0.0,50,0.05414,0.18318399999999999,0,1.0,0.0,49,0.02911,0,0.6889,1.0
mol_010_E,F,2,1.6098,0.04999999999999982,50,0.05376,0.18404099999999998,0,1.0,0.0,49,0.01025,0,0.7779240000000001,1.0
mol_010_E,F,3,1.6598,0.09999999999999987,50,0.05335,0.18489999999999998,0,1.0,0.0,49,-0.00799,0,0.817216,1.0
mol_010_E,F,4,1.7098,0.1499999999999999,50,0.05292,0.18576099999999998,0,1.0,0.0,48,-0.02475,0,0.8372250000000001,1.0
mol_010_E,F,5,1.7598,0.19999999999999996,50,0.05246,0.18662399999999998,0,1.0,0.0,48,-0.03972,0,0.8464,1.0
mol_010_E,F,6,1.8098,0.25,50,0.05199,0.188356,0,1.0,0.0,48,-0.05314,0,0.848241,1.0
mol_011_E,F,1,1.5567,0.0,46,0.04507,0.20070400000000002,0,1.0,0.0,45,0.0285,0,0.690561,1.0
mol_011_E,F,2,1.6067,0.050000000000000044,46,0.04466,0.201601,0,1.0,0.0,45,0.00939,0,0.779689,1.0
mol_011_E,F,3,1.6567,0.10000000000000009,46,0.04421,0.2025,0,1.0,0.0,45,-0.0091,0,0.815409,1.0
mol_011_E,F,4,1.7067,0.15000000000000013,46,0.04374,0.203401,0,1.0,0.0,44,-0.02615,0,0.8372250000000001,1.0
mol_011_E,F,5,1.7567,0.19999999999999996,46,0.04324,0.204304,0,1.0,0.0,44,-0.04135,0,0.8464,1.0
